proposal_index,source_candidate_tg_c,source_target_distance_c,replace_side,original_smiles,replacement_smiles,replacement_source,replacement_label,replacement_template_family,replacement_template_intended_group,replacement_tanimoto,shared_groups,counterpart_groups,counterpart_compatibility_reason,feedback_constraint,source_smiles_a,source_smiles_b,source_ratio_a,source_ratio_b,source_compatibility_reason,formula_id,n_components,smiles,ratios,sources,labels,groups,new_component_count,compatibility_reasons,predicted_tg_mean_c,predicted_tg_sigma_c,target_distance_c,prior_score,ood_distance,ood_penalty,agent_score,feature_aromatic_backbone,feature_rigid_multi_aromatic,feature_imide_or_anhydride,feature_cyanate_ester,feature_maleimide,feature_nitrile_rich,feature_sulfone_linker,feature_fluorinated_rigid_linker,feature_high_functionality,feature_flexible_ether_risk,feature_long_aliphatic_risk,feature_peg_like_risk,feature_peptide_like_risk,feature_too_flexible_risk,feature_too_large_risk,feature_heavy_halogen_risk,feature_stereochemical_complexity_risk,feature_druglike_hetero_complexity_risk,feature_formal_charge_practical_risk,feature_reaction::异氰酸酯-伯胺形成聚脲。,feature_contains_out_of_library,feature_contains_generated,feature_contains_chembl,feature_three_or_more_component_blending,feature_reaction::马来酰亚胺与烯基共聚/加成。,feature_reaction::环氧-伯胺开环固化。,feature_reaction::环氧-羟基醚化，常需催化剂。,feature_reaction::氰酸酯-胺共反应。,feature_reaction::氰酸酯-酚共固化/催化三聚。,feature_reaction::酸酐-羟基酯化。,feature_reaction::酸酐-胺形成聚酰胺酸/聚酰亚胺前体。,feature_reaction::环氧-仲胺开环固化。,valid_smiles,ratio_ok,target_ok,chemistry_ok,harness_pass
173,194.94929841273185,0.0507015872681506,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,N#COc1ccc(Oc2ccc(OC#N)cc2)cc1,literature_template,template_dicyanate_ether_bisphenyl,cyanate_ester,cyanate_ester,0.4242424242424242,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,173,2,N#COc1ccc(Oc2ccc(OC#N)cc2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,181.5760301719113,105.90860694508544,13.4239698280887,2.1670000000000003,0.0503995195031166,3.228737592697144,17.29134440223783,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
174,194.94929841273185,0.0507015872681506,a,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Cc1ccc(OC#N)cc1,literature_template,template_cyanate_cresyl,cyanate_ester,cyanate_ester,0.4,aromatic;cyanate_ester;ether;nitrile,aromatic;primary_amine,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,174,2,Cc1ccc(OC#N)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.90000:0.10000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,1,氰酸酯-胺共反应。,120.86395763820111,63.02854627807384,74.13604236179889,1.9195,0.0362842567265033,2.32447361946106,75.51012090529467,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,,,,True,,,,,True,True,False,True,False
175,194.94929841273185,0.0507015872681506,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.7272727272727273,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,175,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(N)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,157.1039640602465,41.39894696870652,37.89603593975349,1.64,0.0249573346227407,1.598838448524475,38.31556621485944,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,True,True,False,True,False
176,194.94929841273185,0.0507015872681506,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,library,library_145,,,0.6470588235294118,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,176,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,217.660397542235,32.40118945635835,22.66039754223499,1.64,0.0173236653208732,1.1098036766052246,22.36890019642832,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,True,True,False,True,False
177,194.94929841273185,0.0507015872681506,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,177,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;ether;primary_amine,0,氰酸酯-胺共反应。,194.62675651389424,37.489550893072206,0.3732434861057641,1.64,0.0305097643285989,1.9545429944992063,0.6827065877648182,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,True,True,True,True,True
178,194.94929841273185,0.0507015872681506,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1,library,library_22,,,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,178,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,214.9506099867093,35.00600654998887,19.95060998670931,1.64,0.0354651547968387,2.2719995975494385,20.222170238850943,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,True,True,False,True,False
179,194.94929841273185,0.0507015872681506,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Cc2ccc(N)cc2)cc1,library,library_51,,,0.4705882352941176,aromatic;primary_amine,aromatic;cyanate_ester;ether;nitrile,氰酸酯-胺共反应。,preserve_complementary_reactive_pair,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,0.9,0.0999999999999999,氰酸酯-胺共反应。,179,2,N#COc1ccc(CC2CCCC(Cc3ccc(OC#N)cc3)C2)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.90000:0.10000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;cyanate_ester;ether;nitrile|aromatic;primary_amine,0,氰酸酯-胺共反应。,195.2004599427479,37.34403602198986,0.2004599427478979,1.64,0.0302576832473278,1.9383939504623413,0.4955399867291081,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,False,False,False,False,,,,True,,,,,True,True,True,True,True
180,194.94813494469585,0.0518650553041482,a,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC,library,library_102,,,0.6363636363636364,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,180,2,COc1cc(CC2CO2)ccc1OP(=O)(Oc1ccc(CC2CO2)cc1OC)Oc1ccc(CC2CO2)cc1OC|Nc1ccc(N)cc1,0.25000:0.75000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,161.65911403030785,81.39347609593972,33.34088596969215,0.8525,0.0568590871989727,3.642556190490722,38.13538920212029,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
181,194.94813494469585,0.0518650553041482,a,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1,library,library_106,,,0.627906976744186,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,181,2,COc1cc(CC2CO2)ccc1OCc1ccc(COc2ccc(CC3CO3)cc2OC)cc1|Nc1ccc(N)cc1,0.25000:0.75000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,215.14752010566605,62.075769060231885,20.147520105666047,1.1315000000000002,0.0370016023516655,2.3704288005828857,22.89131632948397,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
182,194.94813494469585,0.0518650553041482,a,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1,library,library_107,,,0.6,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,182,2,COc1cc(CC2CO2)ccc1Oc1nc(Oc2ccc(CC3CO3)cc2OC)nc(Oc2ccc(CC3CO3)cc2OC)n1|Nc1ccc(N)cc1,0.25000:0.75000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,141.2478788325783,97.25271258217506,53.752121167421706,0.8525,0.069147415459156,4.429781436920166,59.77370742527427,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
183,194.94813494469585,0.0518650553041482,a,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.4693877551020408,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,183,2,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1ccc(N)cc1,0.25000:0.75000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,128.42673294143296,56.54293505076022,66.57326705856704,0.3349999999999999,0.0347332395613193,2.2251110076904297,70.2086320143043,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
184,194.94813494469585,0.0518650553041482,a,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1,library,library_122,,,0.4,aromatic;epoxy;ester;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,184,2,COc1ccc(OCC2CO2)c(CCC(=O)OCCCCOC(=O)CCc2ccc(OCC3CO3)c(OC)c2)c1|Nc1ccc(N)cc1,0.25000:0.75000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,146.960330528062,76.47823777997418,48.039669471938,0.5425000000000001,0.0542673580348491,3.476522445678711,52.97714659472399,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
185,194.94813494469585,0.0518650553041482,b,Nc1ccc(N)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,library,library_150,,,0.7272727272727273,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,185,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,249.51056305679705,70.03685420216627,54.510563056797054,1.1315000000000002,0.0362448133528232,2.321946620941162,57.71505562625644,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
186,194.94813494469585,0.0518650553041482,b,Nc1ccc(N)cc1,Nc1ccccc1,library,library_216,,,0.5833333333333334,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,186,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccccc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,185.8589387575051,82.52937235163476,9.141061242494914,1.1315000000000002,0.0497663766145706,3.1881768703460693,13.39828548821412,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
187,194.94813494469585,0.0518650553041482,b,Nc1ccc(N)cc1,Nc1ccc(Oc2ccc(N)cc2)cc1,library,library_21,,,0.5714285714285714,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,187,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccc(Oc2ccc(N)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,238.82288006603864,64.13953353849277,43.82288006603864,1.1315000000000002,0.0367883555591106,2.356767416000366,46.68572067394833,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
188,194.94813494469585,0.0518650553041482,b,Nc1ccc(N)cc1,Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1,library,library_22,,,0.5714285714285714,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,188,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccc(N(c2ccc(N)cc2)c2ccc(N)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,291.4303194095768,58.78651994963674,96.43031940957678,1.1315000000000002,0.0486477389931678,3.116513729095459,99.2378904117384,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
189,194.94813494469585,0.0518650553041482,b,Nc1ccc(N)cc1,Nc1ccc(Cc2ccc(N)cc2)cc1,library,library_51,,,0.5714285714285714,aromatic;primary_amine,aromatic;epoxy;ester;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1,Nc1ccc(N)cc1,0.25,0.75,环氧-伯胺开环固化。,189,2,COc1cc(CC2CO2)ccc1OC(=O)c1ccc(C(=O)Oc2ccc(CC3CO3)cc2OC)cc1|Nc1ccc(Cc2ccc(N)cc2)cc1,0.25000:0.75000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ester;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,253.5156797825019,59.82956737037436,58.51567978250191,1.1315000000000002,0.0377274304628372,2.4169273376464844,61.14097839290064,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
190,195.0519676887893,0.0519676887892899,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1,library,library_103,,,0.7045454545454546,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1ccc(-c2ccc(N)cc2)cc1,0.65,0.35,环氧-伯胺开环固化。,190,2,C(=N/c1ccc(OCC2CO2)cc1)\c1ccc(OCC2CO2)cc1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,190.99411482855,35.98658503622384,4.005885171450018,1.1315000000000002,0.0165584236383438,1.060780048370361,4.725953290553075,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,True,True,True
191,195.0519676887893,0.0519676887892899,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1cc(COCC2CO2)ccc1OCC1CO1,library,library_113,,,0.5,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1ccc(-c2ccc(N)cc2)cc1,0.65,0.35,环氧-伯胺开环固化。,191,2,COc1cc(COCC2CO2)ccc1OCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,77.78920704000635,48.404931622579184,117.21079295999364,0.7575,0.0409196019172668,2.621427059173584,119.82058832805916,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
192,195.0519676887893,0.0519676887892899,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1,library,library_127,,,0.5,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1ccc(-c2ccc(N)cc2)cc1,0.65,0.35,环氧-伯胺开环固化。,192,2,COc1ccc(OCC2CO2)c(C(c2ccc(OCC3CO3)c(OC)c2)c2cc(OC)ccc2OCC2CO2)c1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,186.7509041182144,58.7054626409207,8.249095881785621,0.8525,0.0403019711375236,2.581859827041626,11.311074579705432,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
193,195.0519676887893,0.0519676887892899,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1,library,library_108,,,0.45,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1ccc(-c2ccc(N)cc2)cc1,0.65,0.35,环氧-伯胺开环固化。,193,2,COc1cc(C(c2cc(C)c(O)c(O)c2)c2cc(C)c(O)c(O)c2)ccc1OCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether;hydroxyl;phenol|aromatic;primary_amine,0,环氧-伯胺开环固化。,230.23058588530705,80.9318072195977,35.23058588530705,1.3795000000000002,0.0368280299007892,2.359309196472168,38.70505253724817,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
194,195.0519676887893,0.0519676887892899,a,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1,library,library_110,,,0.4482758620689655,aromatic;epoxy;ether,aromatic;primary_amine,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1ccc(-c2ccc(N)cc2)cc1,0.65,0.35,环氧-伯胺开环固化。,194,2,COc1cc(C(c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)c2cc(C)c(OCC3CO3)c(OCC3CO3)c2)ccc1OCC1CO1|Nc1ccc(-c2ccc(N)cc2)cc1,0.65000:0.35000,replacement_pool|source_candidate,replacement_a|source_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,98.1518871179962,156.09197124428016,96.8481128820038,0.8525,0.1153881549835205,7.392096042633057,107.43686477158217,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
195,195.0519676887893,0.0519676887892899,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(N)cc1,library,library_217,,,0.7272727272727273,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1ccc(-c2ccc(N)cc2)cc1,0.65,0.35,环氧-伯胺开环固化。,195,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(N)cc1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;primary_amine,0,环氧-伯胺开环固化。,133.52960346770536,34.52100356476264,61.47039653229464,1.1315000000000002,0.0226774979382753,1.4527854919433594,62.23973166836058,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
196,195.0519676887893,0.0519676887892899,b,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,library,library_145,,,0.6470588235294118,aromatic;primary_amine,aromatic;epoxy;ether,环氧-伯胺开环固化。,preserve_complementary_reactive_pair,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,Nc1ccc(-c2ccc(N)cc2)cc1,0.65,0.35,环氧-伯胺开环固化。,196,2,COc1cc(/C=N/c2ccc(OCC3CO3)cc2)ccc1OCC1CO1|Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.65000:0.35000,source_candidate|replacement_pool,source_a|replacement_b,aromatic;epoxy;ether|aromatic;ether;primary_amine,0,环氧-伯胺开环固化。,182.0688355589053,64.55806408030841,12.931164441094694,1.1315000000000002,0.0543705075979232,3.483130693435669,16.213344028615683,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,,True,,,,,,,True,True,False,True,False
